key,fare_amount
2015-01-27 13:08:24.0000002,10.028557999714817
2015-01-27 13:08:24.0000003,9.80212698635869
2011-10-08 11:53:44.0000002,4.686560913042463
2012-12-01 21:12:12.0000002,8.964662519454956
2012-12-01 21:12:12.0000003,15.254221525137766
2012-12-01 21:12:12.0000005,9.765980906333933
2011-10-06 12:10:20.0000001,5.1121617307963465
2011-10-06 12:10:20.0000003,42.50919547729494
2011-10-06 12:10:20.0000002,10.405227713467877
2014-02-18 15:22:20.0000002,6.184630890663437
2014-02-18 15:22:20.0000003,9.89685045363062
2014-02-18 15:22:20.0000001,17.790943686349053
2010-03-29 20:20:32.0000002,4.505285537724219
2010-03-29 20:20:32.0000001,7.1196804248986325
2011-10-06 03:59:12.0000002,7.515960252784835
2011-10-06 03:59:12.0000001,10.773351739247639
2012-07-15 16:45:04.0000006,5.45921435426459
2012-07-15 16:45:04.0000002,8.455187005106609
2012-07-15 16:45:04.0000003,5.053389894598749
2012-07-15 16:45:04.0000004,4.562291808589425
2014-10-29 02:09:56.0000001,7.123702402114868
2014-06-14 13:39:00.00000010,8.66802417901846
2014-06-14 13:39:00.00000060,6.766904991875451
2014-06-14 13:39:00.00000087,8.241800606120716
2014-06-14 13:39:00.00000050,17.89974914059109
2014-06-14 13:39:00.0000003,6.7750848896389915
2014-06-14 13:39:00.000000158,36.30960779012044
2014-06-14 13:39:00.00000015,23.3591786529541
2014-06-14 13:39:00.00000073,5.988534069639264
2014-06-14 13:39:00.00000077,15.180966489579943
2014-06-14 13:39:00.000000145,10.498006534576415
2014-06-14 13:39:00.00000079,6.046599702853816
2014-06-14 13:39:00.000000121,5.530835359900146
2014-06-14 13:39:00.00000021,11.21186004002889
2014-06-14 13:39:00.0000005,8.629506096282563
2014-06-14 13:39:00.000000165,7.221090700907267
2014-06-14 13:39:00.000000184,6.1160539777603224
2014-06-14 13:39:00.00000059,5.981960373147713
2014-06-14 13:39:00.00000070,8.53312392728129
2014-06-14 13:39:00.00000068,4.658963224098661
2014-06-14 13:39:00.000000133,18.965308414361417
2014-06-14 13:39:00.000000128,9.97377035205528
2014-06-14 13:39:00.000000136,19.279248330688667
2014-06-14 13:39:00.00000017,9.811438185204125
2014-06-14 13:39:00.000000111,4.997456044020416
2014-06-14 13:39:00.000000115,10.162871363104138
2014-06-14 13:39:00.000000168,5.787103002544164
2014-06-14 13:39:00.00000031,6.688105094909668
2014-06-14 13:39:00.000000116,6.66558159450865
2014-06-14 13:39:00.00000051,5.214636637420716
2014-06-14 13:39:00.000000193,13.573340576302716
2014-06-14 13:39:00.000000132,13.415966973057417
2014-06-14 13:39:00.000000167,19.265338732431452
2014-06-14 13:39:00.00000044,5.796848991811113
2014-06-14 13:39:00.000000138,6.902942725505351
2014-06-14 13:39:00.00000066,14.405809299152267
2014-06-14 13:39:00.00000063,10.44118368186607
2014-06-14 13:39:00.000000154,11.545676913166622
2014-06-14 13:39:00.00000097,13.210872511786414
2014-06-14 13:39:00.00000067,12.528174756929904
2014-06-14 13:39:00.000000179,7.582266557330177
2014-06-14 13:39:00.00000092,10.384619287779937
2014-06-14 13:39:00.00000029,5.1621638036543995
2014-06-14 13:39:00.000000177,5.396862701840553
2014-06-14 13:39:00.000000192,6.862323912446276
2014-06-14 13:39:00.000000181,6.4189856803185315
2014-06-14 13:39:00.000000120,10.098262551973338
2014-06-14 13:39:00.0000008,4.907986040180004
2014-06-14 13:39:00.000000103,4.579374701388621
2014-06-14 13:39:00.00000049,16.19379965389338
2014-06-14 13:39:00.000000108,7.020156173813838
2014-06-14 13:39:00.00000072,5.2482350203673995
2014-06-14 13:39:00.000000182,11.928835251602472
2014-06-14 13:39:00.00000061,6.257017046841709
2014-06-14 13:39:00.00000093,9.165340290335337
2014-06-14 13:39:00.000000170,12.738785121699742
2014-06-14 13:39:00.000000147,42.39201514531916
2014-06-14 13:39:00.000000140,5.008099043691201
2014-06-14 13:39:00.000000159,4.432446031080454
2014-06-14 13:39:00.00000012,4.6105629103556325
2014-06-14 13:39:00.00000025,6.362084496801752
2014-06-14 13:39:00.000000156,5.769732183222691
2014-06-14 13:39:00.000000152,7.07022690437587
2014-06-14 13:39:00.000000129,10.327367071749165
2014-06-14 13:39:00.000000119,18.271536643525472
2014-06-14 13:39:00.000000118,5.552713567597653
2014-06-14 13:39:00.00000076,4.656881114905277
2014-06-14 13:39:00.000000135,6.860742181424324
2014-06-14 13:39:00.00000023,18.80728449685233
2014-06-14 13:39:00.00000082,9.26450247524134
2014-06-14 13:39:00.000000125,10.909469412513214
2014-06-14 13:39:00.00000075,9.328399174249054
2014-06-14 13:39:00.000000124,6.786067271016686
2014-06-14 13:39:00.000000172,6.752247861786971
2014-06-14 13:39:00.00000024,14.76545160202753
2014-06-14 13:39:00.000000169,14.476921585545394
2014-06-14 13:39:00.00000052,10.759253918350655
2014-06-14 13:39:00.000000161,12.809031174649894
2014-06-14 13:39:00.00000038,8.123737845334139
2014-06-14 13:39:00.00000035,10.383140115435667
2014-06-14 13:39:00.00000053,12.042040661386238
2014-06-14 13:39:00.000000183,7.244162966410319
2014-06-14 13:39:00.000000131,43.53758642578125
2014-06-14 13:39:00.000000180,6.6995521772997675
2014-06-14 13:39:00.000000130,10.31244830195109
2014-06-14 13:39:00.00000032,4.378952899637996
2014-06-14 13:39:00.000000148,10.711708209991453
2014-06-14 13:39:00.0000007,10.002559923467945
2014-06-14 13:39:00.00000095,11.100462407505205
2014-06-14 13:39:00.000000144,35.901245321205174
2014-06-14 13:39:00.000000141,31.229093405369344
2014-06-14 13:39:00.000000162,19.278601108100453
2014-06-14 13:39:00.00000018,10.917473712939366
2014-06-14 13:39:00.00000054,9.52114837705172
2014-06-14 13:39:00.00000040,6.596589746949796
2014-06-14 13:39:00.00000096,6.840426502010128
2014-06-14 13:39:00.00000055,27.055270457458494
2014-06-14 13:39:00.000000109,9.192039823492454
2014-06-14 13:39:00.000000151,7.337838619732677
2014-06-14 13:39:00.00000016,9.773403304904065
2014-06-14 13:39:00.00000062,10.49905240097046
2014-06-14 13:39:00.000000191,7.272610780258963
2014-06-14 13:39:00.00000034,9.131210184635261
2014-06-14 13:39:00.000000160,6.649823023385583
2014-06-14 13:39:00.00000013,6.077196691356891
2014-06-14 13:39:00.000000188,5.390627058350881
2014-06-14 13:39:00.00000086,8.165013126091019
2014-06-14 13:39:00.000000185,10.863305140747574
2014-06-14 13:39:00.00000074,9.041399031887536
2014-06-14 13:39:00.00000022,18.323711258872763
2014-06-14 13:39:00.00000036,5.491808992161287
2014-06-14 13:39:00.000000126,4.323789143273174
2014-06-14 13:39:00.000000190,6.58796424091999
2014-06-14 13:39:00.00000042,6.267775787669388
2014-06-14 13:39:00.000000178,6.669034709244638
2014-06-14 13:39:00.000000163,4.943398662899301
2014-06-14 13:39:00.00000020,11.901914322833157
2014-06-14 13:39:00.00000098,6.197537050524886
2014-06-14 13:39:00.000000114,21.41156373363249
2014-06-14 13:39:00.00000045,8.706761576605874
2014-06-14 13:39:00.00000094,4.958122013581327
2014-06-14 13:39:00.000000146,9.951827538144762
2014-06-14 13:39:00.00000033,8.580590100284084
2014-06-14 13:39:00.000000143,5.159055893937949
2014-06-14 13:39:00.000000107,6.372807020095415
2014-06-14 13:39:00.00000048,8.670502530837709
2014-06-14 13:39:00.00000043,11.755582920730358
2014-06-14 13:39:00.000000123,9.63762979901762
2014-06-14 13:39:00.000000134,7.817856139228458
2014-06-14 13:39:00.000000142,5.80707577975876
2014-06-14 13:39:00.000000122,10.438441335650392
2014-06-14 13:39:00.000000176,9.815364495550071
2011-12-12 09:42:12.0000004,6.091506698031811
2011-12-12 09:42:12.0000002,4.166070439651713
2011-12-12 09:42:12.0000001,11.167528796545334
2011-12-12 09:42:12.0000003,6.8202601000852585
2011-12-12 09:42:12.0000005,7.519017592070167
2013-06-27 00:20:40.0000001,18.557079406738282
2013-06-27 00:20:40.0000003,11.661807453518822
2009-02-20 13:34:16.0000001,7.253435814472777
2009-02-20 13:34:16.0000002,11.08669935811361
2009-02-20 13:34:16.0000003,6.366341288908387
2010-08-22 21:14:08.0000001,29.054096179903475
2010-08-22 21:14:08.0000005,14.637489918458172
2010-08-22 21:14:08.0000003,5.608644626022714
2010-08-22 21:14:08.0000002,7.448379756291709
2012-08-06 08:58:08.0000002,5.239301028762906
2012-08-06 08:58:08.0000001,17.69460309448242
2013-11-04 08:34:12.0000003,5.403314117568206
2013-11-04 08:34:12.0000001,9.408219391311425
2013-11-04 08:34:12.0000002,10.727074955439914
2011-06-24 20:34:48.0000002,7.239406340381996
2011-06-24 20:34:48.0000001,17.84980887186097
2011-03-28 20:38:36.0000003,6.092308341680436
2011-03-28 20:38:36.0000004,4.869251204494154
2011-03-28 20:38:36.0000002,7.875171624230243
2011-08-14 20:36:28.0000004,6.015882593684746
2011-08-14 20:36:28.0000001,6.576213460766272
2011-08-14 20:36:28.0000003,20.19837579190904
2011-08-14 20:36:28.0000002,7.107543803992093
2015-02-21 15:52:44.0000004,18.757843113708496
2015-02-21 15:52:44.0000003,9.39530578262087
2015-02-21 15:52:44.0000002,18.86553521510533
2015-02-21 15:52:44.0000001,9.679776079624864
2013-01-29 11:29:52.0000001,10.510445583800454
2014-09-12 19:03:48.0000001,9.192842151749165
2013-11-09 18:52:40.0000004,8.836546020507813
2013-11-09 18:52:40.0000002,11.879622930966892
2013-04-25 16:10:04.0000001,45.90683465576171
2013-04-25 16:10:04.0000002,8.430475455948656
2013-09-07 14:37:52.0000001,8.453384170532226
2013-09-07 14:37:52.0000002,10.478036657969156
2013-09-07 14:37:52.0000003,5.665642916568562
2011-05-21 13:16:20.0000004,4.860193968368774
2011-05-21 13:16:20.0000001,5.781567658864103
2011-05-21 13:16:20.0000003,8.46708177506352
2011-11-25 16:36:24.0000002,5.956555143122835
2011-11-25 16:36:24.0000001,10.908012466496391
2015-01-31 20:54:04.0000001,5.696918333346327
2010-11-01 23:31:28.0000002,7.195933804131839
2010-11-01 23:31:28.0000001,8.067559650950301
2010-11-01 23:31:28.0000003,9.312571628325792
2011-03-24 15:57:04.0000003,4.1931115092482045
2011-03-24 15:57:04.0000001,7.019904698836787
2010-05-10 10:37:04.0000005,6.227029461930478
2010-05-10 10:37:04.0000002,5.298227413357367
2010-05-10 10:37:04.0000003,8.440051683966043
2010-05-10 10:37:04.0000006,8.515353461888498
2012-06-09 16:53:44.0000002,7.717454923996439
2012-08-22 22:39:20.0000003,17.137056915526507
2012-08-22 22:39:20.0000001,5.191764132911222
2012-12-23 02:29:16.0000001,15.071850185394286
2012-06-30 15:55:12.0000004,11.751022828601656
2012-06-30 15:55:12.0000002,6.516779134638249
2012-06-30 15:55:12.0000003,11.39438772125244
2012-06-30 15:55:12.0000001,5.869881160375412
2011-10-02 23:36:00.00000056,10.654336071922662
2011-10-02 23:36:00.00000086,14.53019396930271
2011-10-02 23:36:00.00000081,15.017107551150854
2011-10-02 23:36:00.0000009,4.7824249502694105
2011-10-02 23:36:00.00000041,11.135222604643698
2011-10-02 23:36:00.00000091,4.508237565491347
2011-10-02 23:36:00.0000008,10.860794139732036
2011-10-02 23:36:00.00000015,25.094476956351148
2011-10-02 23:36:00.00000014,9.520165464167494
2011-10-02 23:36:00.00000047,7.136278829507712
2011-10-02 23:36:00.00000076,6.209463215197884
2011-10-02 23:36:00.00000011,7.394786860199751
2011-10-02 23:36:00.00000075,5.612863152260951
2011-10-02 23:36:00.00000035,6.836822892083612
2011-10-02 23:36:00.00000099,5.8772234092803295
2011-10-02 23:36:00.00000062,8.086401013756689
2011-10-02 23:36:00.00000085,8.001886145482562
2011-10-02 23:36:00.00000043,19.037066695689916
2011-10-02 23:36:00.00000071,10.446473092443295
2011-10-02 23:36:00.00000023,6.022847674826971
2011-10-02 23:36:00.00000092,5.894669330356358
2011-10-02 23:36:00.00000037,8.996934536119811
2011-10-02 23:36:00.00000083,10.361897280629478
2011-10-02 23:36:00.00000054,11.894686533872541
2011-10-02 23:36:00.00000073,9.665211654413564
2011-10-02 23:36:00.0000005,6.997652501819069
2011-10-02 23:36:00.00000095,5.541667139389935
2011-10-02 23:36:00.00000088,6.30207699508667
2011-10-02 23:36:00.00000030,7.797471660505023
2011-10-02 23:36:00.0000007,11.872644512176514
2011-10-02 23:36:00.00000013,8.941041088404802
2011-10-02 23:36:00.00000065,24.837282083129878
2011-10-02 23:36:00.00000089,41.06965318908692
2011-10-02 23:36:00.00000096,8.01764730309878
2011-10-02 23:36:00.00000039,9.351152960781295
2011-10-02 23:36:00.00000038,26.065638080487922
2011-10-02 23:36:00.00000067,17.251193286668205
2011-10-02 23:36:00.00000077,9.424437809818595
2011-10-02 23:36:00.00000020,17.314968569946288
2011-10-02 23:36:00.00000063,15.445621356368228
2011-10-02 23:36:00.00000012,8.31894354516185
2011-10-02 23:36:00.00000058,14.893413013088344
2011-10-02 23:36:00.00000026,10.276559880150689
2011-10-02 23:36:00.00000074,17.68969087219238
2011-10-02 23:36:00.00000059,16.242234132385256
2011-10-02 23:36:00.00000090,13.624237480163575
